"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"200","OFSS","2011-03-18","14.05","0","0","8.60000000000014"
"201","OFSS","2011-03-21","8.60000000000014","0","0","2.75"
"202","OFSS","2011-03-22","-1","0","0","-3.79999999999995"
"203","OFSS","2011-03-23","-1.25","0","0","13"
"204","OFSS","2011-03-24","0","0","-1","0.150000000000091"
"205","OFSS","2011-03-25","24.5","0","7.79999999999995","3.75"
"206","OFSS","2011-03-28","5.75","0","0","-6.5"
"207","OFSS","2011-03-29","-2.45000000000005","0","0","8.39999999999986"
"208","OFSS","2011-03-30","21.75","0","-5.29999999999995","7.10000000000014"
"209","OFSS","2011-03-31","28.9000000000001","0","0","-12.3"
"210","OFSS","2011-04-01","0","0","-112.3","0.400000000000091"
"211","OFSS","2011-04-04","20","0","-11.1500000000001","4.84999999999991"
"212","OFSS","2011-04-05","22.8499999999999","0","0","-11"
"213","OFSS","2011-04-06","-0.599999999999909","0","-0.5","-10.75"
"214","OFSS","2011-04-07","-6.84999999999991","0","0","0.650000000000091"
"215","OFSS","2011-04-08","-2.84999999999991","0","0","3.29999999999973"
"216","OFSS","2011-04-11","-7.85000000000036","0","0","3.65000000000009"
"217","OFSS","2011-04-13","12.9000000000001","0","-10","-15"
"218","OFSS","2011-04-15","-26.0499999999997","0","0","-8.45000000000005"
"219","OFSS","2011-04-18","-0.5","0","0","-11.25"
"220","OFSS","2011-04-19","-23.9000000000001","0","0","5.25"
"221","OFSS","2011-04-20","27.95","0","0","-4.40000000000009"
"222","OFSS","2011-04-21","25","0.0999999999999091","0","3.54999999999995"
"223","OFSS","2011-04-25","28.7","0","1.75","-5.44999999999982"
"224","OFSS","2011-04-26","-12.5500000000002","0.449999999999818","0","1.65000000000009"
"225","OFSS","2011-04-27","15","2.19999999999982","0","1.30000000000018"
"226","OFSS","2011-04-28","28.5999999999999","0","0","4.95000000000005"
"227","OFSS","2011-04-29","0.5","0","0","5.35000000000014"
"228","OFSS","2011-05-02","20.5","5.95000000000005","0","5.5"
"229","OFSS","2011-05-03","1.54999999999995","0","0","2.09999999999991"
"230","OFSS","2011-05-04","-18","0","0","2.29999999999995"
"231","OFSS","2011-05-05","4.75","0","0","3.84999999999991"
"232","OFSS","2011-05-06","9.95000000000005","0","0","8.65000000000009"
"233","OFSS","2011-05-09","19.95","0","0","-7.04999999999995"
"234","OFSS","2011-05-10","6.95000000000005","0","0","4.80000000000018"
"235","OFSS","2011-05-11","0","0","0","16.4499999999998"
"236","OFSS","2011-05-12","0","0","-2.69999999999982","-5.69999999999982"
"237","OFSS","2011-05-13","-32.9499999999998","2","0","-17.6999999999998"
"238","OFSS","2011-05-16","-19.3499999999999","0","0","4.59999999999991"
"239","OFSS","2011-05-17","5.05000000000018","0","0","-6.34999999999991"
"240","OFSS","2011-05-18","-13","0","0","3.65000000000009"
"241","OFSS","2011-05-19","10.9499999999998","0","0","1.44999999999982"
"242","OFSS","2011-05-20","-10","0","0","5.34999999999991"
"243","OFSS","2011-05-23","4","0","-0.0999999999999091","-2.69999999999982"
"244","OFSS","2011-05-24","7.5","0","0","7.5"
"245","OFSS","2011-05-25","-3.04999999999973","0","0","7.54999999999973"
"246","NATIONALUM","2010-06-04","0.299999999999997","0","0","0.899999999999991"
"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"1","OIL","2010-06-04","-0.5","0","0","-18.4000000000001"
"2","OIL","2010-06-07","-32","-2","0","1.09999999999991"
"3","OIL","2010-06-08","0","0","0","-5.15000000000009"
"4","OIL","2010-06-09","-11.7","0","0","14.5999999999999"
"5","OIL","2010-06-10","0","0.0499999999999545","0","9.29999999999995"
"6","OIL","2010-06-11","-5.40000000000009","0","-1.09999999999991","2.45000000000005"
"7","OIL","2010-06-14","-4.79999999999995","0","0","-5"
"8","OIL","2010-06-15","-5","-5","0","2.29999999999995"
"9","OIL","2010-06-16","4.09999999999991","0","0","6.34999999999991"
"10","OIL","2010-06-17","-0.799999999999955","0","0","8.09999999999991"
"11","OIL","2010-06-18","0.25","0","0","4.34999999999991"
"12","OIL","2010-06-21","13","0","0","-1.54999999999995"
"13","OIL","2010-06-22","-5","0","0","0.849999999999909"
"14","OIL","2010-06-23","0.849999999999909","0.0999999999999091","0.849999999999909","-0.299999999999955"
"15","OIL","2010-06-24","1.15000000000009","0","0","1.89999999999986"
"16","OIL","2010-06-25","0","0.0499999999999545","0","14.6500000000001"
"17","OIL","2010-06-28","-4.29999999999995","2","0","0.799999999999955"
"18","OIL","2010-06-29","8.75","0.299999999999955","-0.0999999999999091","3.54999999999995"
"19","OIL","2010-06-30","-21.8","0","0","-0.599999999999909"
"20","OIL","2010-07-01","-9","0","0","7.45000000000005"
"21","OIL","2010-07-02","12.8","0","-0.599999999999909","13.6000000000001"
"22","OIL","2010-07-05","0","0","0","-5.19999999999982"
"23","OIL","2010-07-06","-5.09999999999991","0.0999999999999091","0","-4.09999999999991"
"24","OIL","2010-07-07","0","0","0","1.79999999999995"
"25","OIL","2010-07-08","16","0","3","8.59999999999991"
"26","OIL","2010-07-09","20","0","0","1.30000000000018"
"27","OIL","2010-07-12","12.8000000000002","0","0","0.599999999999909"
"28","OIL","2010-07-13","1.95000000000005","0","0","1.79999999999995"
"29","OIL","2010-07-14","4.09999999999991","0","0","-6.34999999999991"
"30","OIL","2010-07-15","8","0","-0.5","-14.2"
"31","OIL","2010-07-16","-5.79999999999995","0","0","-0.25"
"32","OIL","2010-07-19","0","0","0","1.04999999999995"
"33","OIL","2010-07-20","14.2","0","0","3.45000000000005"
"34","OIL","2010-07-21","10.8","0","0","-0.450000000000045"
"35","OIL","2010-07-22","4.79999999999995","0","0","6.29999999999995"
"36","OIL","2010-07-23","11.9000000000001","0","5.90000000000009","0.799999999999955"
"37","OIL","2010-07-26","-11.3000000000002","3","0","0.299999999999955"
"38","OIL","2010-07-27","0","0","0","-2.04999999999995"
"39","OIL","2010-07-28","-8","0","0","4.34999999999991"
"40","OIL","2010-07-29","-2.5","0.100000000000136","0","2.59999999999991"
"41","OIL","2010-07-30","-17.5","0","0","1.65000000000009"
"42","OIL","2010-08-02","1.65000000000009","0.700000000000045","0","2.89999999999986"
"43","OIL","2010-08-03","8.09999999999991","0","0","-0.150000000000091"
"44","OIL","2010-08-04","-9.90000000000009","0","0","-9.45000000000005"
"45","OIL","2010-08-05","-6","1","0","8.15000000000009"
"46","OIL","2010-08-06","3","0","0","5.79999999999995"
"47","OIL","2010-08-09","7.15000000000009","0","0","1.45000000000005"
"48","OIL","2010-08-10","1","0","0","5.20000000000005"
"49","OIL","2010-08-11","13.8","0.299999999999955","4.20000000000005","-0.299999999999955"
"50","OIL","2010-08-12","1","0.349999999999909","0","0.150000000000091"
"51","OIL","2010-08-13","-9.90000000000009","0","0","1.04999999999995"
"52","OIL","2010-08-16","10","0","0","-2.09999999999991"
"53","OIL","2010-08-17","5.40000000000009","0.0500000000001819","0","-6.59999999999991"
"54","OIL","2010-08-18","0","0","0","-0.149999999999864"
"55","OIL","2010-08-19","3.45000000000005","0","0","-0.349999999999909"
"56","OIL","2010-08-20","-14","0","0","-2.09999999999991"
"57","OIL","2010-08-23","1.5","0","0","0.599999999999909"
"58","OIL","2010-08-24","5","0","0","-18.2"
"59","OIL","2010-08-25","-24","-3","0","-4.75"
"60","OIL","2010-08-26","-10.75","0","0","-0.400000000000091"
"61","OIL","2010-08-27","-13.9000000000001","0","0","-5.95000000000005"
"62","OIL","2010-08-30","-10","0","0","4.5"
"63","OIL","2010-08-31","-1.59999999999991","0","0","-0.349999999999909"
"64","OIL","2010-09-01","-10","0","0","-6.84999999999991"
"65","OIL","2010-09-02","-15.8499999999999","-3","0","4.90000000000009"
"66","OIL","2010-09-03","14","0","5.09999999999991","-1.90000000000009"
"67","OIL","2010-09-06","10.8","0","0","-5.09999999999991"
"68","OIL","2010-09-07","12","0","0","-5.40000000000009"
"69","OIL","2010-09-08","-16","1.34999999999991","0","6.75"
"70","OIL","2010-09-09","9.84999999999991","0","0","2"
"71","OIL","2010-09-13","24","0","8.54999999999995","-3.5"
"72","OIL","2010-09-14","5","0","0","4.75"
"73","OIL","2010-09-15","24","0","5","-4.04999999999995"
"74","OIL","2010-09-16","-68.75","0","0","-2.40000000000009"
"75","OIL","2010-09-17","7.04999999999995","0","-1.59999999999991","-0.700000000000045"
"76","OIL","2010-09-20","30.3499999999999","3.84999999999991","0","6.34999999999991"
"77","OIL","2010-09-21","13.8499999999999","0","0","4.54999999999995"
"78","OIL","2010-09-22","6","0.75","-0.700000000000045","1.09999999999991"
"79","OIL","2010-09-23","6.59999999999991","0","0","0.549999999999955"
"80","OIL","2010-09-24","6.04999999999995","1.64999999999986","0","-1.75"
"81","OIL","2010-09-27","8.20000000000005","2","0.700000000000045","4.59999999999991"
"82","OIL","2010-09-28","10.45","0","0","8.34999999999991"
"83","OIL","2010-09-29","14.3","0","0","-4.90000000000009"
"84","OIL","2010-09-30","-5","0","0","2.20000000000005"
"85","OIL","2010-10-01","15","0","14.5","-0.349999999999909"
"86","OIL","2010-10-04","-0.0499999999999545","0","-0.100000000000136","13.0999999999999"
"87","OIL","2010-10-05","4.79999999999995","0","0","2.59999999999991"
"88","OIL","2010-10-06","9.95000000000005","0","0","5.35000000000014"
"89","OIL","2010-10-07","-5.85000000000014","0","0","0.299999999999955"
"90","OIL","2010-10-08","0.299999999999955","0","0","10.9000000000001"
"91","OIL","2010-10-11","23.75","0","1","0.0999999999999091"
"92","OIL","2010-10-12","19","0","0","-2.29999999999995"
"93","OIL","2010-10-13","12.05","0","2.04999999999995","2.20000000000005"
"94","OIL","2010-10-14","2.20000000000005","0","0","-3.29999999999995"
"95","OIL","2010-10-15","2.04999999999995","0","0","-4.25"
"96","OIL","2010-10-18","8.85000000000014","0","-0.100000000000136","-2.09999999999991"
"97","OIL","2010-10-19","-3.79999999999995","0","0","14.25"
"98","OIL","2010-10-20","20.3","4.90000000000009","0","2.15000000000009"
"99","OIL","2010-10-21","13.95","0","-0.399999999999864","4.39999999999986"
"100","OIL","2010-10-22","9.44999999999982","0","5.39999999999986","-0.25"
"101","OIL","2010-10-25","0","0","0","0.75"
"102","OIL","2010-10-26","-8.95000000000005","-2.95000000000005","0","1.84999999999991"
"103","OIL","2010-10-27","-1","0","0","-1.04999999999995"
"104","OIL","2010-10-28","-2","0","0","3.79999999999995"
"105","OIL","2010-10-29","-11.9000000000001","0","0","0.0499999999999545"
"106","OIL","2010-11-01","0.5","0","-0.0499999999999545","0.25"
"107","OIL","2010-11-02","10","0","0","-1.59999999999991"
"108","OIL","2010-11-03","9.65000000000009","0","0","3.54999999999995"
"109","OIL","2010-11-04","13.05","0","0","-2.79999999999995"
"110","OIL","2010-11-08","-1.34999999999991","0","0","-6.29999999999995"
"111","OIL","2010-11-09","13.9000000000001","0","0","2.20000000000005"
"112","OIL","2010-11-10","3","0","0","-2.20000000000005"
"113","OIL","2010-11-11","10.0999999999999","0","0","0.599999999999909"
"114","OIL","2010-11-12","34.9000000000001","1","0","1.39999999999986"
"115","OIL","2010-11-15","13.5999999999999","0","13.5999999999999","-0.300000000000182"
"116","OIL","2010-11-16","0","0","-1","-10.25"
"117","OIL","2010-11-18","-9.65000000000009","0","0","3.59999999999991"
"118","OIL","2010-11-19","23.8499999999999","0","0","-3.95000000000005"
"119","OIL","2010-11-22","20","0","0","4.35000000000014"
"120","OIL","2010-11-23","-57.3499999999999","0","0","-1.25"
"121","OIL","2010-11-24","-39.8","0","0","-2.09999999999991"
"122","OIL","2010-11-25","-48.5","0","0","9.34999999999991"
"123","OIL","2010-11-26","-14.9000000000001","10.5","0","-4"
"124","OIL","2010-11-29","-5","0","-0.0999999999999091","5.69999999999982"
"125","OIL","2010-11-30","-0.150000000000091","0","0","-2.79999999999995"
"126","OIL","2010-12-01","13.5","0","0","-10.6999999999998"
"127","OIL","2010-12-02","31.4000000000001","0","0","-2.39999999999986"
"128","OIL","2010-12-03","8.90000000000009","0","0","-1.15000000000009"
"129","OIL","2010-12-06","10.95","0","0","2.40000000000009"
"130","OIL","2010-12-07","31.75","0","0","-3.54999999999995"
"131","OIL","2010-12-08","-2","0","0","5.70000000000005"
"132","OIL","2010-12-09","0","0","0","1.64999999999986"
"133","OIL","2010-12-10","-57.3499999999999","0.650000000000091","0","4.90000000000009"
"134","OIL","2010-12-13","25","0","-2.84999999999991","-3.65000000000009"
"135","OIL","2010-12-14","4.04999999999995","0","0","1.90000000000009"
"136","OIL","2010-12-15","26","0","-0.849999999999909","7.35000000000014"
"137","OIL","2010-12-16","21.9000000000001","0","0","5.20000000000005"
"138","OIL","2010-12-20","-4","0","0","-0.599999999999909"
"139","OIL","2010-12-21","-5","0.799999999999955","0","9.15000000000009"
"140","OIL","2010-12-22","15","0","0","-5"
"141","OIL","2010-12-23","10.05","0","0","3.04999999999995"
"142","OIL","2010-12-24","-7","0","0","1.40000000000009"
"143","OIL","2010-12-27","1.5","0","-1","4.54999999999995"
"144","OIL","2010-12-28","6","0.0499999999999545","6","-0.650000000000091"
"145","OIL","2010-12-29","19","0","-0.949999999999818","0.450000000000045"
"146","OIL","2010-12-30","0.549999999999955","0","0","-1.45000000000005"
"147","OIL","2010-12-31","0","1","0","1.20000000000005"
"148","OIL","2011-01-03","-2.04999999999995","0","0","0.200000000000045"
"149","OIL","2011-01-04","3.84999999999991","0","0","-5.70000000000005"
"150","OIL","2011-01-05","-24","-6.40000000000009","0","3.39999999999986"
"151","OIL","2011-01-06","2.84999999999991","0","0","-2"
"152","OIL","2011-01-07","0.5","0","0","-2"
"153","OIL","2011-01-10","-134.2","0","0","5.54999999999995"
"154","OIL","2011-01-11","2.20000000000005","0","0","-6.75"
"155","OIL","2011-01-12","2.70000000000005","0","0","-1.40000000000009"
"156","OIL","2011-01-13","2.5","0","0","-2.15000000000009"
"157","OIL","2011-01-14","1.79999999999995","0","0","7.09999999999991"
"158","OIL","2011-01-17","0","0","0","2.65000000000009"
"159","OIL","2011-01-18","-6.04999999999995","0","0","-0.299999999999955"
"160","OIL","2011-01-19","6","0","0","-0.0499999999999545"
"161","OIL","2011-01-20","-20","0","0","1.79999999999995"
"162","OIL","2011-01-21","1.85000000000014","0","-0.0999999999999091","1.5"
"163","OIL","2011-01-24","0","0","0","-3.34999999999991"
"164","OIL","2011-01-25","-5","0","0","-4.15000000000009"
"165","OIL","2011-01-27","-25.95","0","0","4.25"
"166","OIL","2011-01-28","4","0","0","-4.40000000000009"
"167","OIL","2011-01-31","-27.9000000000001","0","0","3"
"168","OIL","2011-02-01","-30.2","0","0","-1.29999999999995"
"169","OIL","2011-02-02","5.45000000000005","0","0","0.100000000000136"
"170","OIL","2011-02-03","0.800000000000182","0","0","-2.15000000000009"
"171","OIL","2011-02-04","-21.45","0","0","1.20000000000005"
"172","OIL","2011-02-07","7","0","0","-10.3499999999999"
"173","OIL","2011-02-08","-13","0","0","4.20000000000005"
"174","OIL","2011-02-09","31.8499999999999","14","0","-9.09999999999991"
"175","OIL","2011-02-10","0","0","0","1.34999999999991"
"176","OIL","2011-02-11","5.84999999999991","0","0","-7.65000000000009"
"177","OIL","2011-02-14","7.5","0","0","0"
"178","OIL","2011-02-15","11.7","0","0","1.79999999999995"
"179","OIL","2011-02-16","5.79999999999995","0","0","-2.20000000000005"
"180","OIL","2011-02-17","5.79999999999995","0","0","-1.20000000000005"
"181","OIL","2011-02-18","13.75","0","0","2.70000000000005"
"182","OIL","2011-02-21","12","0","0","1.90000000000009"
"183","OIL","2011-02-22","10.75","0","0","7.04999999999995"
"184","OIL","2011-02-23","6","0","0","0.400000000000091"
"185","OIL","2011-02-24","0.25","0","0","5.25"
"186","OIL","2011-02-25","-5","0","0","-4.25"
"187","OIL","2011-02-28","1.34999999999991","0","0","-2.20000000000005"
"188","OIL","2011-03-01","-21.75","0","0","3.45000000000005"
"189","OIL","2011-03-03","-21.2","0","-2.34999999999991","5.34999999999991"
"190","OIL","2011-03-04","6.04999999999995","0","0","0.0999999999999091"
"191","OIL","2011-03-07","0.0999999999999091","0","0","0.900000000000091"
"192","OIL","2011-03-08","-5","0","0","-0.349999999999909"
"193","OIL","2011-03-09","-23.75","0","0","0.0499999999999545"
"194","OIL","2011-03-10","10","0","0","-6.70000000000005"
"195","OIL","2011-03-11","-11","0","0","-4.45000000000005"
"196","OIL","2011-03-14","4.14999999999986","0","0","5.54999999999995"
"197","OIL","2011-03-15","-8","-8","0","-2.79999999999995"
"198","OIL","2011-03-16","14.05","0","0","-17.0999999999999"
"199","OIL","2011-03-17","-16","-1.15000000000009","0","2.15000000000009"
"200","OIL","2011-03-18","-21.8499999999999","0","0","-0.150000000000091"
"201","OIL","2011-03-21","-4.04999999999995","0","0","-0.549999999999955"
"202","OIL","2011-03-22","0","0","0","-35.45"
"203","OIL","2011-03-23","-33.4000000000001","-3.5","0","-1.59999999999991"
"204","OIL","2011-03-24","-7","0","0","-7.25"
"205","OIL","2011-03-25","-17","0","0","-6.75"
"206","OIL","2011-03-28","-7","0","0","8.14999999999986"
"207","OIL","2011-03-29","6.5","0","0","3.84999999999991"
"208","OIL","2011-03-30","7.5","0","0","0.200000000000045"
"209","OIL","2011-03-31","-27.95","0","0","-19.7"
"210","OIL","2011-04-01","-7.04999999999995","-7.04999999999995","0","4.04999999999995"
"211","OIL","2011-04-04","1","0","1","0.150000000000091"
"212","OIL","2011-04-05","18.8","0","0","5.40000000000009"
"213","OIL","2011-04-06","29.25","0","2.85000000000014","5.75"
"214","OIL","2011-04-07","18","0","0","7.54999999999995"
"215","OIL","2011-04-08","23","0","0","2.54999999999995"
"216","OIL","2011-04-11","26","0","0","3.5"
"217","OIL","2011-04-13","4.5","0","4.5","0.349999999999909"
"218","OIL","2011-04-15","-5","-0.0499999999999545","-8.34999999999991","-0.299999999999955"
"219","OIL","2011-04-18","-13.5999999999999","0","0","0.150000000000091"
"220","OIL","2011-04-19","0","0","0","-1.15000000000009"
"221","OIL","2011-04-20","3","0.0999999999999091","0","8.84999999999991"
"222","OIL","2011-04-21","5.84999999999991","0","0","5.40000000000009"
"223","OIL","2011-04-25","10.0999999999999","0","0","6.59999999999991"
"224","OIL","2011-04-26","17","0","0.299999999999955","-5.20000000000005"
"225","OIL","2011-04-27","-14","0","0","12.6500000000001"
"226","OIL","2011-04-28","10","0","0","12.9000000000001"
"227","OIL","2011-04-29","16","0","0","0"
