130,Company:,M&M,Date:,2010-06-09,Open_diff=,4.75,High_diff=,0.1,Low_diff=,0.75,Close_diff=,0.45,
130,Company:,M&M,Date:,2010-06-10,Open_diff=,2.1,High_diff=,0,Low_diff=,0.1,Close_diff=,-6.35,
130,Company:,M&M,Date:,2010-06-14,Open_diff=,3.7,High_diff=,0,Low_diff=,-0.05,Close_diff=,-0.5,
130,Company:,M&M,Date:,2010-06-15,Open_diff=,2.3,High_diff=,0.2,Low_diff=,0,Close_diff=,1.45,
130,Company:,M&M,Date:,2010-06-21,Open_diff=,7,High_diff=,0.05,Low_diff=,5,Close_diff=,-1.45,
130,Company:,M&M,Date:,2010-06-25,Open_diff=,16.9,High_diff=,0,Low_diff=,0,Close_diff=,-0.4,
130,Company:,M&M,Date:,2010-07-02,Open_diff=,3.25,High_diff=,0,Low_diff=,0,Close_diff=,1.3,
130,Company:,M&M,Date:,2010-07-09,Open_diff=,4.2,High_diff=,0.1,Low_diff=,4.2,Close_diff=,1.55,
130,Company:,M&M,Date:,2010-07-12,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,0.5,
130,Company:,M&M,Date:,2010-07-13,Open_diff=,2.7,High_diff=,0.2,Low_diff=,0,Close_diff=,1.1,
130,Company:,M&M,Date:,2010-07-15,Open_diff=,2.95,High_diff=,0,Low_diff=,0,Close_diff=,-4.55,
130,Company:,M&M,Date:,2010-07-27,Open_diff=,5.1,High_diff=,0,Low_diff=,0,Close_diff=,-1.4,
130,Company:,M&M,Date:,2010-08-02,Open_diff=,5.05,High_diff=,0.1,Low_diff=,0,Close_diff=,1.4,
130,Company:,M&M,Date:,2010-08-03,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,-0.05,
130,Company:,M&M,Date:,2010-08-09,Open_diff=,17.7,High_diff=,24.7,Low_diff=,-17.35,Close_diff=,-0.7,
130,Company:,M&M,Date:,2010-08-11,Open_diff=,2.5,High_diff=,0,Low_diff=,0,Close_diff=,-0.1,
130,Company:,M&M,Date:,2010-08-13,Open_diff=,4.45,High_diff=,0,Low_diff=,-0.2,Close_diff=,0.45,
130,Company:,M&M,Date:,2010-08-18,Open_diff=,3.95,High_diff=,0,Low_diff=,0,Close_diff=,1.65,
130,Company:,M&M,Date:,2010-08-19,Open_diff=,4.45,High_diff=,0.35,Low_diff=,0,Close_diff=,-0.4,
130,Company:,M&M,Date:,2010-08-24,Open_diff=,3.25,High_diff=,0,Low_diff=,-0.05,Close_diff=,0.1,
130,Company:,M&M,Date:,2010-08-25,Open_diff=,2.75,High_diff=,0,Low_diff=,-0.1,Close_diff=,-0.85,
130,Company:,M&M,Date:,2010-08-30,Open_diff=,4.2,High_diff=,0.15,Low_diff=,0,Close_diff=,-0.65,
130,Company:,M&M,Date:,2010-09-02,Open_diff=,5.95,High_diff=,0.25,Low_diff=,-0.2,Close_diff=,1.7,
130,Company:,M&M,Date:,2010-09-03,Open_diff=,3.9,High_diff=,0.05,Low_diff=,0,Close_diff=,0.35,
130,Company:,M&M,Date:,2010-09-06,Open_diff=,2.6,High_diff=,0,Low_diff=,0,Close_diff=,-0.75,
130,Company:,M&M,Date:,2010-09-09,Open_diff=,3,High_diff=,0,Low_diff=,0.45,Close_diff=,0.25,
130,Company:,M&M,Date:,2010-09-13,Open_diff=,2.45,High_diff=,0.1,Low_diff=,-0.05,Close_diff=,2.9,
130,Company:,M&M,Date:,2010-09-14,Open_diff=,4.05,High_diff=,0,Low_diff=,0,Close_diff=,0.2,
130,Company:,M&M,Date:,2010-09-16,Open_diff=,6.05,High_diff=,0,Low_diff=,0,Close_diff=,-1.45,
130,Company:,M&M,Date:,2010-09-17,Open_diff=,4,High_diff=,0,Low_diff=,1.2,Close_diff=,1,
130,Company:,M&M,Date:,2010-09-20,Open_diff=,7,High_diff=,0,Low_diff=,0,Close_diff=,-0.2,
130,Company:,M&M,Date:,2010-09-22,Open_diff=,2.85,High_diff=,0,Low_diff=,0,Close_diff=,-0.3,
130,Company:,M&M,Date:,2010-09-23,Open_diff=,5.8,High_diff=,0,Low_diff=,0.9,Close_diff=,-1.2,
130,Company:,M&M,Date:,2010-09-27,Open_diff=,10,High_diff=,0,Low_diff=,-0.05,Close_diff=,0,
130,Company:,M&M,Date:,2010-10-01,Open_diff=,6.2,High_diff=,0,Low_diff=,3.7,Close_diff=,-1.95,
130,Company:,M&M,Date:,2010-10-04,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,0.7,
130,Company:,M&M,Date:,2010-10-05,Open_diff=,2.7,High_diff=,0,Low_diff=,2.2,Close_diff=,-4.15,
130,Company:,M&M,Date:,2010-10-08,Open_diff=,4.05,High_diff=,0,Low_diff=,0,Close_diff=,-1.2,
130,Company:,M&M,Date:,2010-10-11,Open_diff=,2.1,High_diff=,3.65,Low_diff=,0,Close_diff=,-3.95,
130,Company:,M&M,Date:,2010-10-15,Open_diff=,7.05,High_diff=,0.05,Low_diff=,0,Close_diff=,-2.5,
130,Company:,M&M,Date:,2010-10-19,Open_diff=,7.15,High_diff=,0,Low_diff=,0,Close_diff=,2.5,
130,Company:,M&M,Date:,2010-10-21,Open_diff=,3.05,High_diff=,0,Low_diff=,0.2,Close_diff=,-0.2,
130,Company:,M&M,Date:,2010-11-01,Open_diff=,4,High_diff=,0.1,Low_diff=,0,Close_diff=,-1.1,
130,Company:,M&M,Date:,2010-11-08,Open_diff=,2.4,High_diff=,1.4,Low_diff=,-0.25,Close_diff=,-1.25,
130,Company:,M&M,Date:,2010-11-12,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,3.25,
130,Company:,M&M,Date:,2010-11-18,Open_diff=,2.8,High_diff=,0.55,Low_diff=,0,Close_diff=,0.4,
130,Company:,M&M,Date:,2010-11-19,Open_diff=,5.4,High_diff=,2.7,Low_diff=,-1,Close_diff=,1.95,
130,Company:,M&M,Date:,2010-11-30,Open_diff=,4.3,High_diff=,0.3,Low_diff=,-0.05,Close_diff=,-1.7,
130,Company:,M&M,Date:,2010-12-03,Open_diff=,3.45,High_diff=,0,Low_diff=,0,Close_diff=,0.25,
130,Company:,M&M,Date:,2010-12-06,Open_diff=,2.6,High_diff=,0.4,Low_diff=,-0.1,Close_diff=,0.8,
130,Company:,M&M,Date:,2010-12-10,Open_diff=,9,High_diff=,0,Low_diff=,0,Close_diff=,-1.75,
130,Company:,M&M,Date:,2010-12-23,Open_diff=,4.5,High_diff=,0.15,Low_diff=,0,Close_diff=,-0.9,
130,Company:,M&M,Date:,2011-01-03,Open_diff=,3.75,High_diff=,0.6,Low_diff=,-0.65,Close_diff=,2.65,
130,Company:,M&M,Date:,2011-02-02,Open_diff=,4.9,High_diff=,0,Low_diff=,0,Close_diff=,-1.3,
130,Company:,M&M,Date:,2011-02-07,Open_diff=,3,High_diff=,0.1,Low_diff=,0,Close_diff=,-3.75,
130,Company:,M&M,Date:,2011-02-22,Open_diff=,3.9,High_diff=,0,Low_diff=,0,Close_diff=,2.55,
130,Company:,M&M,Date:,2011-03-04,Open_diff=,2.25,High_diff=,0.3,Low_diff=,-0.05,Close_diff=,3.15,
130,Company:,M&M,Date:,2011-03-07,Open_diff=,2.5,High_diff=,2.45,Low_diff=,-0.05,Close_diff=,1.3,
130,Company:,M&M,Date:,2011-03-11,Open_diff=,2.5,High_diff=,0,Low_diff=,0,Close_diff=,0.65,
130,Company:,M&M,Date:,2011-03-16,Open_diff=,2.9,High_diff=,0,Low_diff=,0,Close_diff=,0,
130,Company:,M&M,Date:,2011-03-25,Open_diff=,9.55,High_diff=,8.15,Low_diff=,-0.05,Close_diff=,-0.95,
130,Company:,M&M,Date:,2011-03-28,Open_diff=,2.2,High_diff=,0,Low_diff=,-0.9,Close_diff=,-1.75,
130,Company:,M&M,Date:,2011-03-29,Open_diff=,2.35,High_diff=,0,Low_diff=,-0.75,Close_diff=,-1.65,
130,Company:,M&M,Date:,2011-04-11,Open_diff=,2.25,High_diff=,1.4,Low_diff=,0,Close_diff=,0,
130,Company:,M&M,Date:,2011-05-16,Open_diff=,3,High_diff=,3,Low_diff=,-0.15,Close_diff=,0.1,
130,Company:,M&M,Date:,2011-05-18,Open_diff=,3.15,High_diff=,0.1,Low_diff=,-0.1,Close_diff=,-3.6,
131,Company:,MARUTI,Date:,2010-06-10,Open_diff=,8,High_diff=,0.3,Low_diff=,-0.2,Close_diff=,-1.85,
131,Company:,MARUTI,Date:,2010-06-21,Open_diff=,11,High_diff=,0,Low_diff=,7.65,Close_diff=,-0.95,
131,Company:,MARUTI,Date:,2010-06-22,Open_diff=,7.5,High_diff=,0,Low_diff=,0,Close_diff=,0.05,
131,Company:,MARUTI,Date:,2010-07-08,Open_diff=,18.4,High_diff=,0,Low_diff=,14.1,Close_diff=,-1.1,
131,Company:,MARUTI,Date:,2010-07-12,Open_diff=,7,High_diff=,0,Low_diff=,0,Close_diff=,-0.65,
131,Company:,MARUTI,Date:,2010-07-13,Open_diff=,6.05,High_diff=,0,Low_diff=,0,Close_diff=,0.2,
131,Company:,MARUTI,Date:,2010-07-14,Open_diff=,8.1,High_diff=,0.45,Low_diff=,0,Close_diff=,3.6,
131,Company:,MARUTI,Date:,2010-07-15,Open_diff=,29,High_diff=,20.1,Low_diff=,0,Close_diff=,-0.1,
131,Company:,MARUTI,Date:,2010-07-21,Open_diff=,17.9,High_diff=,0,Low_diff=,8,Close_diff=,-1.6,
131,Company:,MARUTI,Date:,2010-07-23,Open_diff=,12,High_diff=,0,Low_diff=,0,Close_diff=,2.2,
131,Company:,MARUTI,Date:,2010-07-28,Open_diff=,3.25,High_diff=,0,Low_diff=,0,Close_diff=,-0.4,
131,Company:,MARUTI,Date:,2010-08-06,Open_diff=,5,High_diff=,0,Low_diff=,-0.5,Close_diff=,-1.55,
131,Company:,MARUTI,Date:,2010-08-13,Open_diff=,3.4,High_diff=,0,Low_diff=,0,Close_diff=,3.35,
131,Company:,MARUTI,Date:,2010-08-16,Open_diff=,3.2,High_diff=,0,Low_diff=,0,Close_diff=,1.45,
131,Company:,MARUTI,Date:,2010-08-17,Open_diff=,4.9,High_diff=,0,Low_diff=,-2.5,Close_diff=,-0.6,
131,Company:,MARUTI,Date:,2010-08-19,Open_diff=,6.25,High_diff=,0,Low_diff=,0,Close_diff=,0.65,
131,Company:,MARUTI,Date:,2010-08-24,Open_diff=,8,High_diff=,8,Low_diff=,0,Close_diff=,-0.1,
131,Company:,MARUTI,Date:,2010-08-26,Open_diff=,3.3,High_diff=,0,Low_diff=,-0.3,Close_diff=,7.2,
131,Company:,MARUTI,Date:,2010-08-30,Open_diff=,7,High_diff=,0.3,Low_diff=,7,Close_diff=,1.25,
131,Company:,MARUTI,Date:,2010-09-03,Open_diff=,63.35,High_diff=,0,Low_diff=,0,Close_diff=,-0.7,
131,Company:,MARUTI,Date:,2010-09-06,Open_diff=,6.1,High_diff=,0.4,Low_diff=,3.45,Close_diff=,-9,
131,Company:,MARUTI,Date:,2010-09-08,Open_diff=,4.8,High_diff=,0.5,Low_diff=,0,Close_diff=,3.9,
131,Company:,MARUTI,Date:,2010-09-09,Open_diff=,8.35,High_diff=,0,Low_diff=,3.85,Close_diff=,0.15,
131,Company:,MARUTI,Date:,2010-09-13,Open_diff=,10.3,High_diff=,0,Low_diff=,0,Close_diff=,-2.65,
131,Company:,MARUTI,Date:,2010-09-17,Open_diff=,2.1,High_diff=,0,Low_diff=,0,Close_diff=,0.85,
131,Company:,MARUTI,Date:,2010-09-20,Open_diff=,2.5,High_diff=,0,Low_diff=,0,Close_diff=,0.55,
131,Company:,MARUTI,Date:,2010-09-22,Open_diff=,6.3,High_diff=,0,Low_diff=,6.3,Close_diff=,2.35,
131,Company:,MARUTI,Date:,2010-09-23,Open_diff=,3.5,High_diff=,0,Low_diff=,0,Close_diff=,-1.5,
131,Company:,MARUTI,Date:,2010-09-24,Open_diff=,4.9,High_diff=,0,Low_diff=,0,Close_diff=,-0.7,
131,Company:,MARUTI,Date:,2010-09-27,Open_diff=,11.55,High_diff=,0,Low_diff=,0,Close_diff=,2.1,
131,Company:,MARUTI,Date:,2010-09-30,Open_diff=,49.65,High_diff=,46.25,Low_diff=,0,Close_diff=,0.9,
131,Company:,MARUTI,Date:,2010-10-04,Open_diff=,9,High_diff=,0,Low_diff=,0,Close_diff=,1.45,
131,Company:,MARUTI,Date:,2010-10-06,Open_diff=,6.3,High_diff=,0,Low_diff=,3.3,Close_diff=,0.7,
131,Company:,MARUTI,Date:,2010-10-07,Open_diff=,3.05,High_diff=,0,Low_diff=,0,Close_diff=,-2.2,
131,Company:,MARUTI,Date:,2010-10-11,Open_diff=,8.3,High_diff=,0.25,Low_diff=,0,Close_diff=,-4.35,
131,Company:,MARUTI,Date:,2010-10-13,Open_diff=,5,High_diff=,0.05,Low_diff=,-0.05,Close_diff=,-0.6,
131,Company:,MARUTI,Date:,2010-10-14,Open_diff=,2.05,High_diff=,0.55,Low_diff=,0,Close_diff=,5.3,
131,Company:,MARUTI,Date:,2010-10-15,Open_diff=,2.9,High_diff=,0,Low_diff=,-1.45,Close_diff=,9.9,
131,Company:,MARUTI,Date:,2010-11-19,Open_diff=,3,High_diff=,0.9,Low_diff=,-0.05,Close_diff=,1.4,
131,Company:,MARUTI,Date:,2010-11-23,Open_diff=,3,High_diff=,0.05,Low_diff=,0,Close_diff=,-1.45,
131,Company:,MARUTI,Date:,2010-11-30,Open_diff=,2.05,High_diff=,0.05,Low_diff=,-0.05,Close_diff=,2,
131,Company:,MARUTI,Date:,2010-12-02,Open_diff=,5.3,High_diff=,2.9,Low_diff=,0,Close_diff=,0.85,
131,Company:,MARUTI,Date:,2010-12-06,Open_diff=,5,High_diff=,1.6,Low_diff=,0,Close_diff=,-1.9,
131,Company:,MARUTI,Date:,2010-12-16,Open_diff=,3.3,High_diff=,0,Low_diff=,0,Close_diff=,5,
131,Company:,MARUTI,Date:,2010-12-24,Open_diff=,6,High_diff=,0,Low_diff=,0,Close_diff=,-4.4,
131,Company:,MARUTI,Date:,2010-12-27,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,1.35,
131,Company:,MARUTI,Date:,2010-12-28,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,0.2,
131,Company:,MARUTI,Date:,2010-12-29,Open_diff=,7.75,High_diff=,0,Low_diff=,0,Close_diff=,-4,
131,Company:,MARUTI,Date:,2011-01-21,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,-0.4,
131,Company:,MARUTI,Date:,2011-01-24,Open_diff=,2.65,High_diff=,0,Low_diff=,-0.15,Close_diff=,-7.35,
131,Company:,MARUTI,Date:,2011-01-25,Open_diff=,3,High_diff=,2.8,Low_diff=,-0.25,Close_diff=,-3.85,
131,Company:,MARUTI,Date:,2011-01-31,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,-2.15,
131,Company:,MARUTI,Date:,2011-02-04,Open_diff=,8,High_diff=,0,Low_diff=,0,Close_diff=,-8.9,
131,Company:,MARUTI,Date:,2011-02-08,Open_diff=,3,High_diff=,1,Low_diff=,-0.05,Close_diff=,-3,
131,Company:,MARUTI,Date:,2011-02-10,Open_diff=,6.5,High_diff=,1.15,Low_diff=,-0.9,Close_diff=,0,
131,Company:,MARUTI,Date:,2011-02-22,Open_diff=,5,High_diff=,5,Low_diff=,0,Close_diff=,1,
131,Company:,MARUTI,Date:,2011-02-25,Open_diff=,3,High_diff=,3,Low_diff=,0,Close_diff=,-1.45,
131,Company:,MARUTI,Date:,2011-03-14,Open_diff=,2.25,High_diff=,1,Low_diff=,0,Close_diff=,-4.95,
131,Company:,MARUTI,Date:,2011-04-06,Open_diff=,3.05,High_diff=,0,Low_diff=,-0.05,Close_diff=,4.5,
131,Company:,MARUTI,Date:,2011-04-08,Open_diff=,3.05,High_diff=,0,Low_diff=,0,Close_diff=,2.05,
131,Company:,MARUTI,Date:,2011-04-11,Open_diff=,4.15,High_diff=,0,Low_diff=,0,Close_diff=,0.6,
131,Company:,MARUTI,Date:,2011-04-21,Open_diff=,4.7,High_diff=,0.2,Low_diff=,0,Close_diff=,-3.05,
131,Company:,MARUTI,Date:,2011-04-26,Open_diff=,2.9,High_diff=,2,Low_diff=,0,Close_diff=,2.6,
131,Company:,MARUTI,Date:,2011-04-27,Open_diff=,3,High_diff=,0.05,Low_diff=,0,Close_diff=,-3.45,
131,Company:,MARUTI,Date:,2011-05-02,Open_diff=,20,High_diff=,0.1,Low_diff=,-0.9,Close_diff=,2.6,
131,Company:,MARUTI,Date:,2011-05-03,Open_diff=,5,High_diff=,1.15,Low_diff=,0,Close_diff=,-1.2,
131,Company:,MARUTI,Date:,2011-05-04,Open_diff=,3.4,High_diff=,1,Low_diff=,0,Close_diff=,-1.4,
131,Company:,MARUTI,Date:,2011-05-16,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,5.5,
131,Company:,MARUTI,Date:,2011-05-17,Open_diff=,5.5,High_diff=,0.65,Low_diff=,0,Close_diff=,3.05,
132,Company:,MAX,Date:,2010-07-14,Open_diff=,2.1,High_diff=,0.05,Low_diff=,0,Close_diff=,0.4,
132,Company:,MAX,Date:,2010-11-01,Open_diff=,2.05,High_diff=,0,Low_diff=,0.15,Close_diff=,-0.1,
132,Company:,MAX,Date:,2010-11-29,Open_diff=,3.2,High_diff=,0,Low_diff=,-0.25,Close_diff=,0.05,
132,Company:,MAX,Date:,2010-12-06,Open_diff=,2.65,High_diff=,0,Low_diff=,0,Close_diff=,0.3,
132,Company:,MAX,Date:,2010-12-24,Open_diff=,2.25,High_diff=,0.55,Low_diff=,0.45,Close_diff=,0.45,
132,Company:,MAX,Date:,2011-02-03,Open_diff=,2.3,High_diff=,0,Low_diff=,1.85,Close_diff=,-0.5,
132,Company:,MAX,Date:,2011-02-11,Open_diff=,2.4,High_diff=,0.1,Low_diff=,0,Close_diff=,0.05,
132,Company:,MAX,Date:,2011-03-01,Open_diff=,2.4,High_diff=,0,Low_diff=,1,Close_diff=,-0.5,
132,Company:,MAX,Date:,2011-03-08,Open_diff=,3.25,High_diff=,0,Low_diff=,0,Close_diff=,0.25,
132,Company:,MAX,Date:,2011-03-18,Open_diff=,2.25,High_diff=,0,Low_diff=,0.55,Close_diff=,0.65,
132,Company:,MAX,Date:,2011-03-30,Open_diff=,2.75,High_diff=,0,Low_diff=,-0.3,Close_diff=,-1,
132,Company:,MAX,Date:,2011-04-28,Open_diff=,3.5,High_diff=,0,Low_diff=,0,Close_diff=,-0.3,
132,Company:,MAX,Date:,2011-05-03,Open_diff=,2.4,High_diff=,0,Low_diff=,0,Close_diff=,-0.6,
132,Company:,MAX,Date:,2011-05-04,Open_diff=,2.15,High_diff=,0,Low_diff=,0,Close_diff=,-0.5,
132,Company:,MAX,Date:,2011-05-13,Open_diff=,2.45,High_diff=,0,Low_diff=,0,Close_diff=,0.15,
132,Company:,MAX,Date:,2011-05-19,Open_diff=,2.45,High_diff=,0,Low_diff=,0,Close_diff=,-0.1,
133,Company:,MCDOWELL-N,Date:,2010-06-04,Open_diff=,1125.65,High_diff=,1153.1,Low_diff=,1115.95,Close_diff=,1145.85,
133,Company:,MCDOWELL-N,Date:,2010-06-07,Open_diff=,1124.1,High_diff=,1151.3,Low_diff=,1093.75,Close_diff=,1134.4,
133,Company:,MCDOWELL-N,Date:,2010-06-08,Open_diff=,1148.3,High_diff=,1171.35,Low_diff=,1135,Close_diff=,1142.85,
133,Company:,MCDOWELL-N,Date:,2010-06-09,Open_diff=,1144.15,High_diff=,1161.85,Low_diff=,1128.9,Close_diff=,1138.55,
133,Company:,MCDOWELL-N,Date:,2010-06-10,Open_diff=,1127.3,High_diff=,1132.4,Low_diff=,1070.35,Close_diff=,1124.75,
133,Company:,MCDOWELL-N,Date:,2010-06-11,Open_diff=,1141.9,High_diff=,1147.5,Low_diff=,1127.45,Close_diff=,1132.7,
133,Company:,MCDOWELL-N,Date:,2010-06-14,Open_diff=,1141.5,High_diff=,1150.9,Low_diff=,1144.6,Close_diff=,1140.85,
133,Company:,MCDOWELL-N,Date:,2010-06-15,Open_diff=,1142,High_diff=,1170.6,Low_diff=,1138,Close_diff=,1166.95,
133,Company:,MCDOWELL-N,Date:,2010-06-16,Open_diff=,1179.6,High_diff=,1168,Low_diff=,1156.4,Close_diff=,1155.7,
133,Company:,MCDOWELL-N,Date:,2010-06-17,Open_diff=,1151.1,High_diff=,1163.85,Low_diff=,1137.6,Close_diff=,1139.7,
133,Company:,MCDOWELL-N,Date:,2010-06-18,Open_diff=,1151.9,High_diff=,1163.3,Low_diff=,1147.8,Close_diff=,1163.15,
133,Company:,MCDOWELL-N,Date:,2010-06-21,Open_diff=,1090.05,High_diff=,1176,Low_diff=,1092.85,Close_diff=,1168.95,
133,Company:,MCDOWELL-N,Date:,2010-06-22,Open_diff=,1132.1,High_diff=,1174.95,Low_diff=,1133.85,Close_diff=,1159.25,
133,Company:,MCDOWELL-N,Date:,2010-06-23,Open_diff=,1162,High_diff=,1173,Low_diff=,1154.8,Close_diff=,1172.3,
133,Company:,MCDOWELL-N,Date:,2010-06-24,Open_diff=,1176.25,High_diff=,1200.3,Low_diff=,1167.8,Close_diff=,1193.95,
133,Company:,MCDOWELL-N,Date:,2010-06-25,Open_diff=,1196.3,High_diff=,1210.15,Low_diff=,1179.95,Close_diff=,1200.95,
133,Company:,MCDOWELL-N,Date:,2010-06-28,Open_diff=,1203,High_diff=,1225.2,Low_diff=,1201.2,Close_diff=,1213.85,
133,Company:,MCDOWELL-N,Date:,2010-06-29,Open_diff=,1207.6,High_diff=,1225,Low_diff=,1195.05,Close_diff=,1203.65,
133,Company:,MCDOWELL-N,Date:,2010-06-30,Open_diff=,1195.8,High_diff=,1220.65,Low_diff=,1187,Close_diff=,1213.75,
133,Company:,MCDOWELL-N,Date:,2010-07-01,Open_diff=,1197.7,High_diff=,1207.5,Low_diff=,1183.55,Close_diff=,1194.8,
133,Company:,MCDOWELL-N,Date:,2010-07-02,Open_diff=,1200.4,High_diff=,1205,Low_diff=,1171.15,Close_diff=,1178.2,
133,Company:,MCDOWELL-N,Date:,2010-07-05,Open_diff=,1175.65,High_diff=,1186.55,Low_diff=,1166.4,Close_diff=,1180.25,
133,Company:,MCDOWELL-N,Date:,2010-07-06,Open_diff=,1178.7,High_diff=,1194.2,Low_diff=,1165.5,Close_diff=,1179.95,
133,Company:,MCDOWELL-N,Date:,2010-07-07,Open_diff=,1185.05,High_diff=,1196.05,Low_diff=,1175,Close_diff=,1183.3,
133,Company:,MCDOWELL-N,Date:,2010-07-08,Open_diff=,1195.3,High_diff=,1199.4,Low_diff=,1185.6,Close_diff=,1191.15,
133,Company:,MCDOWELL-N,Date:,2010-07-09,Open_diff=,1174.6,High_diff=,1197.1,Low_diff=,1176.75,Close_diff=,1194.7,
133,Company:,MCDOWELL-N,Date:,2010-07-12,Open_diff=,1198.1,High_diff=,1217.3,Low_diff=,1194.25,Close_diff=,1211.65,
133,Company:,MCDOWELL-N,Date:,2010-07-13,Open_diff=,1178.6,High_diff=,1215.5,Low_diff=,1178.6,Close_diff=,1207.8,
133,Company:,MCDOWELL-N,Date:,2010-07-14,Open_diff=,1207.05,High_diff=,1229.2,Low_diff=,1202.65,Close_diff=,1218.7,
133,Company:,MCDOWELL-N,Date:,2010-07-15,Open_diff=,1229.75,High_diff=,1250.95,Low_diff=,1218.3,Close_diff=,1245.9,
133,Company:,MCDOWELL-N,Date:,2010-07-16,Open_diff=,1249.6,High_diff=,1274.85,Low_diff=,1246.65,Close_diff=,1270.55,
133,Company:,MCDOWELL-N,Date:,2010-07-19,Open_diff=,1271,High_diff=,1319.95,Low_diff=,1264.9,Close_diff=,1311.25,
133,Company:,MCDOWELL-N,Date:,2010-07-20,Open_diff=,1314,High_diff=,1321.1,Low_diff=,1290.1,Close_diff=,1301.4,
133,Company:,MCDOWELL-N,Date:,2010-07-21,Open_diff=,1297.85,High_diff=,1304.7,Low_diff=,1280.6,Close_diff=,1284.9,
133,Company:,MCDOWELL-N,Date:,2010-07-22,Open_diff=,1276.55,High_diff=,1270.95,Low_diff=,1268.35,Close_diff=,1263.45,
133,Company:,MCDOWELL-N,Date:,2010-07-23,Open_diff=,1271.9,High_diff=,1258.2,Low_diff=,1240.75,Close_diff=,1232.45,
133,Company:,MCDOWELL-N,Date:,2010-07-26,Open_diff=,1246.8,High_diff=,1246.8,Low_diff=,1220,Close_diff=,1246.3,
133,Company:,MCDOWELL-N,Date:,2010-07-27,Open_diff=,1237.5,High_diff=,1251.6,Low_diff=,1233.05,Close_diff=,1250.25,
133,Company:,MCDOWELL-N,Date:,2010-07-28,Open_diff=,1257.05,High_diff=,1293.15,Low_diff=,1249.8,Close_diff=,1290.7,
133,Company:,MCDOWELL-N,Date:,2010-07-29,Open_diff=,1289.8,High_diff=,1298.55,Low_diff=,1277.5,Close_diff=,1291.8,
133,Company:,MCDOWELL-N,Date:,2010-07-30,Open_diff=,1295.1,High_diff=,1276.85,Low_diff=,1228.35,Close_diff=,1214.1,
133,Company:,MCDOWELL-N,Date:,2010-08-02,Open_diff=,1215.2,High_diff=,1222.25,Low_diff=,1214.5,Close_diff=,1219.55,
133,Company:,MCDOWELL-N,Date:,2010-08-03,Open_diff=,1228.1,High_diff=,1257.9,Low_diff=,1223.1,Close_diff=,1241.5,
133,Company:,MCDOWELL-N,Date:,2010-08-04,Open_diff=,1240,High_diff=,1249,Low_diff=,1232.05,Close_diff=,1251.75,
133,Company:,MCDOWELL-N,Date:,2010-08-05,Open_diff=,1231.75,High_diff=,1276.05,Low_diff=,1236.7,Close_diff=,1271.25,
133,Company:,MCDOWELL-N,Date:,2010-12-03,Open_diff=,1232.2,High_diff=,1241.35,Low_diff=,1258,Close_diff=,1265.5,
133,Company:,MCDOWELL-N,Date:,2010-12-06,Open_diff=,1274,High_diff=,1306,Low_diff=,1273.1,Close_diff=,1298.15,
133,Company:,MCDOWELL-N,Date:,2010-12-07,Open_diff=,1308.25,High_diff=,1324,Low_diff=,1303.95,Close_diff=,1322.6,
133,Company:,MCDOWELL-N,Date:,2010-12-08,Open_diff=,1305.5,High_diff=,1311.45,Low_diff=,1287.15,Close_diff=,1302.15,
133,Company:,MCDOWELL-N,Date:,2010-12-09,Open_diff=,1306,High_diff=,1306,Low_diff=,1220.85,Close_diff=,1242.1,
133,Company:,MCDOWELL-N,Date:,2010-12-10,Open_diff=,1235.3,High_diff=,1248,Low_diff=,1204.4,Close_diff=,1239.2,
133,Company:,MCDOWELL-N,Date:,2010-12-13,Open_diff=,1266.45,High_diff=,1269.5,Low_diff=,1230.55,Close_diff=,1250.9,
133,Company:,MCDOWELL-N,Date:,2010-12-14,Open_diff=,1249.95,High_diff=,1293.7,Low_diff=,1250,Close_diff=,1290.1,
133,Company:,MCDOWELL-N,Date:,2010-12-15,Open_diff=,1294.75,High_diff=,1332.9,Low_diff=,1281,Close_diff=,1299.85,
133,Company:,MCDOWELL-N,Date:,2010-12-16,Open_diff=,1306.45,High_diff=,1319,Low_diff=,1276.1,Close_diff=,1318.2,
133,Company:,MCDOWELL-N,Date:,2010-12-20,Open_diff=,1307.65,High_diff=,1348.15,Low_diff=,1267.25,Close_diff=,1340.2,
133,Company:,MCDOWELL-N,Date:,2010-12-21,Open_diff=,1293.55,High_diff=,1346.9,Low_diff=,1295.2,Close_diff=,1338.3,
133,Company:,MCDOWELL-N,Date:,2010-12-22,Open_diff=,1339.1,High_diff=,1342.9,Low_diff=,1323.85,Close_diff=,1335.7,
133,Company:,MCDOWELL-N,Date:,2010-12-23,Open_diff=,1331.4,High_diff=,1360.75,Low_diff=,1315.3,Close_diff=,1322.1,
